JSON File,Average Similarity,Average SERP Overlap,Average Rank-Diversity Score,Average Redundancy,Average Jaccard Redundancy
task_A_1_automated_gemini-2.5-flash-preview-05-20--UwUGirl373.json,0.586,0.034,0.449,0.649,0.036
run_file_advanced_question_generator_new.json,0.828,0.324,0.458,0.919,0.499
task_A_1_automated_gemini-2.0-flash--UwUGirl371.json,0.809,0.259,0.656,0.866,0.305
task_A_1--Julian.json,0.698,0.088,0.611,0.698,0.121
task_A_1_automated_gemini-2.0-flash--Nils0.json,0.812,0.235,0.654,0.861,0.29
task_A_1--Nico.json,0.756,0.126,0.78,0.756,0.129
run-webis-qpt2-A1.json,0.657,0.11,0.529,0.648,0.091
task_A_1_automated_gpt-4.1-nano--Nico2.json,0.634,0.045,0.615,0.613,0.051
task_A_1_automated_gpt-4.1-nano--Nico4.json,0.622,0.019,0.36,0.664,0.101
task_A_1_automated_gpt-4.1-nano--Nils7.json,0.632,0.06,0.7,0.634,0.096
task_A_1_automated_gpt-4.1-nano--Nils6.json,0.656,0.07,0.71,0.649,0.087
task_A_1_automated_gemini-2.5-flash-preview-05-20--UwUGirl374.json,0.668,0.076,0.608,0.695,0.073
task_A_1_automated_gpt-4.1-nano--Nils4.json,0.686,0.087,0.765,0.678,0.097
llm_queries_question_run.json,0.779,0.181,0.745,0.798,0.148
run_file_finetuned_filter_LLM_new.json,0.62,0.1,0.418,0.725,0.314
llm_queries_basic_run.json,0.767,0.151,0.694,0.766,0.158
task_A_1_automated_gemini-2.0-flash--UwUGirl372.json,0.721,0.177,0.661,0.773,0.248
task_A_1_automated_gemini-2.0-flash--Nils3.json,0.807,0.227,0.635,0.869,0.295
task_A_1_automated_gpt-4.1-nano--Nico6.json,0.632,0.051,0.598,0.619,0.067
task_A_1_automated_gemini-2.0-flash--Nils1.json,0.8,0.224,0.596,0.838,0.295
llm_queries_boolean_run.json,0.776,0.139,0.665,0.823,0.239
run-webis-qpt2-medium-A1.json,0.677,0.109,0.559,0.661,0.097
task_A_1_automated_gpt-4.1-nano--Nico3.json,0.723,0.149,0.711,0.76,0.16
task_A_1_automated_gpt-4.1-nano--Nils5.json,0.635,0.053,0.732,0.624,0.074
task_A_1_automated_gpt-4.1-nano--Nico1.json,0.687,0.097,0.682,0.685,0.109
run-webis-gpt2-A1.json,0.648,0.101,0.558,0.637,0.079
task_A_1_automated_gpt-4.1-nano--Nico5.json,0.594,0.031,0.47,0.637,0.093
task_A_1_automated_gemini-2.0-flash--Nils2.json,0.819,0.258,0.636,0.867,0.327
run_file_finetuned_block_LLM_new.json,0.635,0.057,0.414,0.785,0.275
task_A_1--Ide.json,0.725,0.111,0.716,0.735,0.135
